"y_values","Condition","Variable","Batch","Observation","Batch"
-9.04161701654084,1,"var2",3,"obs1311",3
0.851807829458266,2,"var2",3,"obs1314",3
-9.0702145982068,1,"var1",3,"obs1317",3
0.227451911428943,2,"var1",3,"obs1320",3
-9.52902967296541,1,"var2",3,"obs1317",3
0.0935900998301804,2,"var2",3,"obs1320",3
-9.1412970428355,1,"var3",3,"obs1311",3
0.65204885462299,2,"var3",3,"obs1314",3
-9.20805720705539,1,"var3",3,"obs1317",3
0.416688311612234,2,"var3",3,"obs1320",3
-9.72037229104899,1,"var1",3,"obs1323",3
0.697093270020559,2,"var1",3,"obs1326",3
-9.62728898855858,1,"var2",3,"obs1323",3
0.506651064613834,2,"var2",3,"obs1326",3
-9.45249289600179,1,"var1",3,"obs1329",3
0.860431199893355,2,"var1",3,"obs1332",3
-9.33922888571396,1,"var2",3,"obs1329",3
0.799095183378085,2,"var2",3,"obs1332",3
-9.70592948049307,1,"var3",3,"obs1323",3
0.732862444128841,2,"var3",3,"obs1326",3
-9.36008618818596,1,"var3",3,"obs1329",3
0.233214917127043,2,"var3",3,"obs1332",3
-9.28543294663541,1,"var1",3,"obs1335",3
0.501209743786603,2,"var1",3,"obs1338",3
-9.52148986165412,1,"var2",3,"obs1335",3
0.913168180268258,2,"var2",3,"obs1338",3
-9.16596326814033,1,"var1",3,"obs1341",3
0.305321177933365,2,"var1",3,"obs1344",3
-9.01963646826334,1,"var2",3,"obs1341",3
0.84037706325762,2,"var2",3,"obs1344",3
-9.44212819845416,1,"var3",3,"obs1335",3
0.562472745776176,2,"var3",3,"obs1338",3
-9.10967269982211,1,"var3",3,"obs1341",3
0.373906938359141,2,"var3",3,"obs1344",3
-9.07208389556035,1,"var1",3,"obs1347",3
0.405643358826637,2,"var1",3,"obs1350",3
-9.57717588939704,1,"var2",3,"obs1347",3
0.453564800322056,2,"var2",3,"obs1350",3
-9.09596175211482,1,"var1",3,"obs1353",3
0.921391064301133,2,"var1",3,"obs1356",3
-9.22437086212449,1,"var2",3,"obs1353",3
0.757836944656447,2,"var2",3,"obs1356",3
-9.24242147686891,1,"var3",3,"obs1347",3
0.580064706271514,2,"var3",3,"obs1350",3
-9.05976961855777,1,"var3",3,"obs1353",3
0.38646467984654,2,"var3",3,"obs1356",3
-9.65690834308043,1,"var1",3,"obs1359",3
0.452815791592002,2,"var1",3,"obs1362",3
-9.20633490523323,1,"var2",3,"obs1359",3
0.94917007535696,2,"var2",3,"obs1362",3
-9.41550084832124,1,"var1",3,"obs1365",3
0.655080446740612,2,"var1",3,"obs1368",3
-9.03415478486568,1,"var2",3,"obs1365",3
0.207731079077348,2,"var2",3,"obs1368",3
-9.73969985637814,1,"var3",3,"obs1359",3
0.235784969525412,2,"var3",3,"obs1362",3
-9.69493533857167,1,"var3",3,"obs1365",3
0.631320578511804,2,"var3",3,"obs1368",3
-9.91573678888381,1,"var1",3,"obs1371",3
0.499831914203241,2,"var1",3,"obs1374",3
-9.43758591101505,1,"var2",3,"obs1371",3
0.242609333712608,2,"var2",3,"obs1374",3
-9.53504871972837,1,"var1",3,"obs1377",3
0.336898040026426,2,"var1",3,"obs1380",3
-9.85436205076985,1,"var2",3,"obs1377",3
0.616711681475863,2,"var2",3,"obs1380",3
-9.36379592702724,1,"var3",3,"obs1371",3
0.0826737778261304,2,"var3",3,"obs1374",3
-9.68170286226086,1,"var3",3,"obs1377",3
0.0110750535968691,2,"var3",3,"obs1380",3
-9.76064395089634,1,"var1",3,"obs1383",3
0.721970770740882,2,"var1",3,"obs1386",3
-9.36235232907347,1,"var2",3,"obs1383",3
0.0261084001976997,2,"var2",3,"obs1386",3
-9.87009035144001,1,"var1",3,"obs1389",3
0.0544121796265244,2,"var1",3,"obs1392",3
-9.92714495561086,1,"var2",3,"obs1389",3
0.264326203148812,2,"var2",3,"obs1392",3
-9.78712800028734,1,"var3",3,"obs1383",3
0.0567085875663906,2,"var3",3,"obs1386",3
-9.06343121314421,1,"var3",3,"obs1389",3
0.371811578515917,2,"var3",3,"obs1392",3
-9.91402156674303,1,"var1",3,"obs1395",3
0.654786492232233,2,"var1",3,"obs1398",3
-9.35277560399845,1,"var2",3,"obs1395",3
0.455806252080947,2,"var2",3,"obs1398",3
-9.61064539174549,1,"var1",3,"obs1401",3
0.676482998766005,2,"var1",3,"obs1404",3
-9.66894917981699,1,"var2",3,"obs1401",3
0.0279114958830178,2,"var2",3,"obs1404",3
-9.66668561915867,1,"var3",3,"obs1395",3
0.245339441346005,2,"var3",3,"obs1398",3
-9.54156918334775,1,"var3",3,"obs1401",3
0.179029716178775,2,"var3",3,"obs1404",3
-9.35103030921891,1,"var1",3,"obs1407",3
0.459035314619541,2,"var1",3,"obs1410",3
-9.81786295492202,1,"var2",3,"obs1407",3
0.0997164666187018,2,"var2",3,"obs1410",3
-9.49218297074549,1,"var1",3,"obs1413",3
0.127893884433433,2,"var1",3,"obs1416",3
-9.26748773641884,1,"var2",3,"obs1413",3
0.235371909337118,2,"var2",3,"obs1416",3
-9.51209414820187,1,"var3",3,"obs1407",3
0.875354741932824,2,"var3",3,"obs1410",3
-9.14296999690123,1,"var3",3,"obs1413",3
0.16685252264142,2,"var3",3,"obs1416",3
-9.0501546789892,1,"var1",3,"obs1419",3
0.636526071699336,2,"var1",3,"obs1422",3
-9.05789940548129,1,"var2",3,"obs1419",3
0.200789257884026,2,"var2",3,"obs1422",3
-9.2678437945433,1,"var1",3,"obs1425",3
0.886113796150312,2,"var1",3,"obs1428",3
-9.36638161772862,1,"var2",3,"obs1425",3
0.535770256072283,2,"var2",3,"obs1428",3
-9.68739028018899,1,"var3",3,"obs1419",3
0.322548520518467,2,"var3",3,"obs1422",3
-9.47142382524908,1,"var3",3,"obs1425",3
0.891912183258682,2,"var3",3,"obs1428",3
-9.88946915767156,1,"var1",3,"obs1431",3
0.263016985263675,2,"var1",3,"obs1434",3
-9.50376376044005,1,"var2",3,"obs1431",3
0.977759573841467,2,"var2",3,"obs1434",3
-9.16882330342196,1,"var1",3,"obs1437",3
0.480340120149776,2,"var1",3,"obs1440",3
-9.60904505942017,1,"var2",3,"obs1437",3
0.413224765332416,2,"var2",3,"obs1440",3
-9.61642864905298,1,"var3",3,"obs1431",3
0.602236658800393,2,"var3",3,"obs1434",3
-9.31476520933211,1,"var3",3,"obs1437",3
0.0772064407356083,2,"var3",3,"obs1440",3
-9.21610939642414,1,"var1",3,"obs1443",3
0.412231690017506,2,"var1",3,"obs1446",3
-9.19395747315139,1,"var2",3,"obs1443",3
0.145339722745121,2,"var2",3,"obs1446",3
-9.93485941365361,1,"var1",3,"obs1449",3
0.939536056946963,2,"var1",3,"obs1452",3
-9.72961894189939,1,"var2",3,"obs1449",3
0.152983624022454,2,"var2",3,"obs1452",3
-9.91050686873496,1,"var3",3,"obs1443",3
0.61633702320978,2,"var3",3,"obs1446",3
-9.93765889457427,1,"var3",3,"obs1449",3
0.77335994085297,2,"var3",3,"obs1452",3
-9.77382249408402,1,"var1",3,"obs1455",3
0.772775075631216,2,"var1",3,"obs1458",3
-9.5432230704464,1,"var2",3,"obs1455",3
0.549849667586386,2,"var2",3,"obs1458",3
-9.68630150984973,1,"var1",3,"obs1461",3
0.356570457341149,2,"var1",3,"obs1464",3
-9.67028615879826,1,"var2",3,"obs1461",3
0.0627338734921068,2,"var2",3,"obs1464",3
-9.57611377770081,1,"var3",3,"obs1455",3
0.696801958605647,2,"var3",3,"obs1458",3
-9.84193892008625,1,"var3",3,"obs1461",3
0.377810896607116,2,"var3",3,"obs1464",3
-9.58130944776349,1,"var1",3,"obs1467",3
0.486501767300069,2,"var1",3,"obs1470",3
-9.16427252767608,1,"var2",3,"obs1467",3
0.191314069321379,2,"var2",3,"obs1470",3
-9.43241890729405,1,"var1",3,"obs1473",3
0.317939064698294,2,"var1",3,"obs1476",3
-9.29951152205467,1,"var2",3,"obs1473",3
0.0392433083616197,2,"var2",3,"obs1476",3
-9.74708338873461,1,"var3",3,"obs1467",3
0.764765424653888,2,"var3",3,"obs1470",3
-9.7484744542744,1,"var3",3,"obs1473",3
0.914334918605164,2,"var3",3,"obs1476",3
-9.24332725210115,1,"var1",3,"obs1479",3
0.575013517634943,2,"var1",3,"obs1482",3
-9.58537853346206,1,"var2",3,"obs1479",3
0.429403528571129,2,"var2",3,"obs1482",3
-9.37112143216655,1,"var1",3,"obs1485",3
0.904114457778633,2,"var1",3,"obs1488",3
-9.7553036804311,1,"var2",3,"obs1485",3
0.975241119973361,2,"var2",3,"obs1488",3
-9.25309215905145,1,"var3",3,"obs1479",3
0.657034552656114,2,"var3",3,"obs1482",3
-9.65812962828204,1,"var3",3,"obs1485",3
0.601257127709687,2,"var3",3,"obs1488",3
-9.70038324012421,1,"var1",3,"obs1491",3
0.476262720301747,2,"var1",3,"obs1494",3
-9.91738230991177,1,"var2",3,"obs1491",3
0.519684321247041,2,"var2",3,"obs1494",3
-9.54901350103319,1,"var1",3,"obs1497",3
0.291916769463569,2,"var1",3,"obs1500",3
-9.60247583687305,1,"var2",3,"obs1497",3
0.837328646099195,2,"var2",3,"obs1500",3
-9.64870571438223,1,"var3",3,"obs1491",3
0.010649812174961,2,"var3",3,"obs1494",3
-9.82432379084639,1,"var3",3,"obs1497",3
0.535932590719312,2,"var3",3,"obs1500",3
-9.49358714255504,1,"var1",3,"obs1503",3
0.304363351548091,2,"var1",3,"obs1506",3
-9.93023505923338,1,"var2",3,"obs1503",3
0.611393968341872,2,"var2",3,"obs1506",3
-9.1240819778759,1,"var1",3,"obs1509",3
0.303927161265165,2,"var1",3,"obs1512",3
-9.85811149072833,1,"var2",3,"obs1509",3
0.809394849464297,2,"var2",3,"obs1512",3
-9.54558473802172,1,"var3",3,"obs1503",3
0.816546811489388,2,"var3",3,"obs1506",3
-9.17306054686196,1,"var3",3,"obs1509",3
0.419669388793409,2,"var3",3,"obs1512",3
-9.01211984991096,1,"var1",3,"obs1515",3
0.323152868077159,2,"var1",3,"obs1518",3
-9.93312403582968,1,"var2",3,"obs1515",3
0.108912638388574,2,"var2",3,"obs1518",3
-9.67291125748307,1,"var1",3,"obs1521",3
0.493440782418475,2,"var1",3,"obs1524",3
-9.82214417983778,1,"var2",3,"obs1521",3
0.0824010937940329,2,"var2",3,"obs1524",3
-9.41734439483844,1,"var3",3,"obs1515",3
0.0353360990993679,2,"var3",3,"obs1518",3
-9.18212387873791,1,"var3",3,"obs1521",3
0.829091375228018,2,"var3",3,"obs1524",3
-9.40690838638693,1,"var1",3,"obs1527",3
0.563335302053019,2,"var1",3,"obs1530",3
-9.33318541292101,1,"var2",3,"obs1527",3
0.392966855084524,2,"var2",3,"obs1530",3
-9.62577788904309,1,"var1",3,"obs1533",3
0.996799191227183,2,"var1",3,"obs1536",3
-9.46029250673018,1,"var2",3,"obs1533",3
0.794486864004284,2,"var2",3,"obs1536",3
-9.81343295122497,1,"var3",3,"obs1527",3
0.887501277960837,2,"var3",3,"obs1530",3
-9.32661216869019,1,"var3",3,"obs1533",3
0.736151435878128,2,"var3",3,"obs1536",3
-9.98994635604322,1,"var1",3,"obs1539",3
0.193499932298437,2,"var1",3,"obs1542",3
-9.90434098942205,1,"var2",3,"obs1539",3
0.034101408906281,2,"var2",3,"obs1542",3
-9.30960228899494,1,"var1",3,"obs1545",3
0.601002536714077,2,"var1",3,"obs1548",3
-9.42839009687304,1,"var2",3,"obs1545",3
0.53852687519975,2,"var2",3,"obs1548",3
-9.76978913298808,1,"var3",3,"obs1539",3
0.545704185962677,2,"var3",3,"obs1542",3
-9.71586411446333,1,"var3",3,"obs1545",3
0.547946309205145,2,"var3",3,"obs1548",3
-9.657857804792,1,"var1",3,"obs1551",3
0.57086345134303,2,"var1",3,"obs1554",3
-9.49265004089102,1,"var2",3,"obs1551",3
0.346228866372257,2,"var2",3,"obs1554",3
-9.01415211381391,1,"var1",3,"obs1557",3
0.381319351494312,2,"var1",3,"obs1560",3
-9.84869225276634,1,"var2",3,"obs1557",3
0.598229475319386,2,"var2",3,"obs1560",3
-9.42597296251915,1,"var3",3,"obs1551",3
0.923570266226307,2,"var3",3,"obs1554",3
-9.69278927100822,1,"var3",3,"obs1557",3
0.324570966418833,2,"var3",3,"obs1560",3
-9.18916458799504,1,"var1",3,"obs1563",3
0.939200665568933,2,"var1",3,"obs1566",3
-9.01554022543132,1,"var2",3,"obs1563",3
0.501482345163822,2,"var2",3,"obs1566",3
-9.30383786233142,1,"var1",3,"obs1569",3
0.345669828122482,2,"var1",3,"obs1572",3
-9.15110956411809,1,"var2",3,"obs1569",3
0.227666323306039,2,"var2",3,"obs1572",3
-9.10913258348592,1,"var3",3,"obs1563",3
0.982976482249796,2,"var3",3,"obs1566",3
-9.70016961870715,1,"var3",3,"obs1569",3
0.247063280083239,2,"var3",3,"obs1572",3
-9.95540995243937,1,"var1",3,"obs1575",3
0.738793522585183,2,"var1",3,"obs1578",3
-9.43629383877851,1,"var2",3,"obs1575",3
0.762418422382325,2,"var2",3,"obs1578",3
-9.05721004982479,1,"var1",3,"obs1581",3
0.119118386413902,2,"var1",3,"obs1584",3
-9.51571846054867,1,"var2",3,"obs1581",3
0.590961050475016,2,"var2",3,"obs1584",3
-9.75556977908127,1,"var3",3,"obs1575",3
0.714724811725318,2,"var3",3,"obs1578",3
-9.22755021299236,1,"var3",3,"obs1581",3
0.874405506066978,2,"var3",3,"obs1584",3
-9.72574369236827,1,"var1",3,"obs1587",3
0.986989124910906,2,"var1",3,"obs1590",3
-9.449249754427,1,"var2",3,"obs1587",3
0.47660766239278,2,"var2",3,"obs1590",3
-9.37692012800835,1,"var1",3,"obs1593",3
0.0688380461651832,2,"var1",3,"obs1596",3
-9.20377919194289,1,"var2",3,"obs1593",3
0.803156857611611,2,"var2",3,"obs1596",3
-9.57805840321817,1,"var3",3,"obs1587",3
0.517956468975171,2,"var3",3,"obs1590",3
-9.36143788089976,1,"var3",3,"obs1593",3
0.551511641126126,2,"var3",3,"obs1596",3
-9.1394418857526,1,"var1",3,"obs1599",3
0.35049584065564,2,"var1",3,"obs1602",3
-9.82114880741574,1,"var2",3,"obs1599",3
0.302534745773301,2,"var2",3,"obs1602",3
-9.89386883517727,1,"var1",3,"obs1605",3
0.988588005537167,2,"var1",3,"obs1608",3
-9.91096873884089,1,"var2",3,"obs1605",3
0.107142023509368,2,"var2",3,"obs1608",3
-9.27968642953783,1,"var3",3,"obs1599",3
0.438153966329992,2,"var3",3,"obs1602",3
-9.0288565531373,1,"var3",3,"obs1605",3
0.311793008120731,2,"var3",3,"obs1608",3
-9.74782462557778,1,"var1",3,"obs1611",3
0.640505790477619,2,"var1",3,"obs1614",3
-9.34605331206694,1,"var2",3,"obs1611",3
0.874351385515183,2,"var2",3,"obs1614",3
-9.74209005385637,1,"var1",3,"obs1617",3
0.269982745172456,2,"var1",3,"obs1620",3
-9.36846922058612,1,"var2",3,"obs1617",3
0.733174634864554,2,"var2",3,"obs1620",3
-9.99490241310559,1,"var3",3,"obs1611",3
0.363022799836472,2,"var3",3,"obs1614",3
-9.11360412440263,1,"var3",3,"obs1617",3
0.50675411359407,2,"var3",3,"obs1620",3
-9.86637926590629,1,"var1",3,"obs1623",3
0.0602909526787698,2,"var1",3,"obs1626",3
-9.76033889059909,1,"var2",3,"obs1623",3
0.328685608925298,2,"var2",3,"obs1626",3
-9.50228380947374,1,"var1",3,"obs1629",3
0.0941323938313872,2,"var1",3,"obs1632",3
-9.50744025339372,1,"var2",3,"obs1629",3
0.0844536183867604,2,"var2",3,"obs1632",3
-9.68656725110486,1,"var3",3,"obs1623",3
0.981279954547063,2,"var3",3,"obs1626",3
-9.21682410757057,1,"var3",3,"obs1629",3
0.757677407935262,2,"var3",3,"obs1632",3
-9.89763853349723,1,"var1",3,"obs1635",3
0.761172670172527,2,"var1",3,"obs1638",3
-9.78421661234461,1,"var2",3,"obs1635",3
0.275970356073231,2,"var2",3,"obs1638",3
-9.14328364748508,1,"var1",3,"obs1641",3
0.265884434105828,2,"var1",3,"obs1644",3
-9.6299168553669,1,"var2",3,"obs1641",3
0.62241946789436,2,"var2",3,"obs1644",3
-9.39077717671171,1,"var3",3,"obs1635",3
0.267410665983334,2,"var3",3,"obs1638",3
-9.48996269120835,1,"var3",3,"obs1641",3
0.622099250089377,2,"var3",3,"obs1644",3
-9.49950924445875,1,"var1",3,"obs1647",3
0.987829817458987,2,"var1",3,"obs1650",3
-9.98528246278875,1,"var2",3,"obs1647",3
0.922512043267488,2,"var2",3,"obs1650",3
-9.15560824004933,1,"var1",3,"obs1653",3
0.301939910743386,2,"var1",3,"obs1656",3
-9.51594297843985,1,"var2",3,"obs1653",3
0.754148050909862,2,"var2",3,"obs1656",3
-9.88712558941916,1,"var3",3,"obs1647",3
0.154500306583941,2,"var3",3,"obs1650",3
-9.97675229376182,1,"var3",3,"obs1653",3
0.214806202333421,2,"var3",3,"obs1656",3
-9.56197652011178,1,"var1",3,"obs1659",3
0.725487127667293,2,"var1",3,"obs1662",3
-9.60254525602795,1,"var2",3,"obs1659",3
0.892969469539821,2,"var2",3,"obs1662",3
-9.33891174942255,1,"var1",3,"obs1665",3
0.730191019130871,2,"var1",3,"obs1668",3
-9.60784135572612,1,"var2",3,"obs1665",3
0.675798648968339,2,"var2",3,"obs1668",3
-9.84792292397469,1,"var3",3,"obs1659",3
0.697541110916063,2,"var3",3,"obs1662",3
-9.12892771023326,1,"var3",3,"obs1665",3
0.960111148888245,2,"var3",3,"obs1668",3
-9.20332088903524,1,"var1",3,"obs1671",3
0.963828449137509,2,"var1",3,"obs1674",3
-9.73924341914244,1,"var2",3,"obs1671",3
0.152695842785761,2,"var2",3,"obs1674",3
-9.03092550532892,1,"var1",3,"obs1677",3
0.224680125247687,2,"var1",3,"obs1680",3
-9.57404936896637,1,"var2",3,"obs1677",3
0.156195395393297,2,"var2",3,"obs1680",3
-9.20931939152069,1,"var3",3,"obs1671",3
0.621207684278488,2,"var3",3,"obs1674",3
-9.96973608946428,1,"var3",3,"obs1677",3
0.457427731947973,2,"var3",3,"obs1680",3
-9.91688244161196,1,"var1",3,"obs1683",3
0.632134324405342,2,"var1",3,"obs1686",3
-9.8119665000122,1,"var2",3,"obs1683",3
0.0546038430184126,2,"var2",3,"obs1686",3
-9.10264549567364,1,"var1",3,"obs1689",3
0.462055717594922,2,"var1",3,"obs1692",3
-9.8648307044059,1,"var2",3,"obs1689",3
0.69004191365093,2,"var2",3,"obs1692",3
-9.36656325939111,1,"var3",3,"obs1683",3
0.449692888418213,2,"var3",3,"obs1686",3
-9.97878535045311,1,"var3",3,"obs1689",3
0.0324697301257402,2,"var3",3,"obs1692",3
-9.10039005964063,1,"var1",3,"obs1695",3
0.795763847883791,2,"var1",3,"obs1698",3
-9.43286514794454,1,"var2",3,"obs1695",3
0.340294801164418,2,"var2",3,"obs1698",3
-9.4793570197653,1,"var1",3,"obs1701",3
0.324135198723525,2,"var1",3,"obs1704",3
-9.94358548009768,1,"var2",3,"obs1701",3
0.670008338754997,2,"var2",3,"obs1704",3
-9.1105412193574,1,"var3",3,"obs1695",3
0.546175884082913,2,"var3",3,"obs1698",3
-9.66231108433567,1,"var3",3,"obs1701",3
0.86305273976177,2,"var3",3,"obs1704",3
-9.3577780239284,1,"var1",3,"obs1707",3
0.400676781544462,2,"var1",3,"obs1710",3
-9.89673415524885,1,"var2",3,"obs1707",3
0.855275192996487,2,"var2",3,"obs1710",3
-9.07099648867734,1,"var1",3,"obs1713",3
0.3355319253169,2,"var1",3,"obs1716",3
-9.18426467850804,1,"var2",3,"obs1713",3
0.257804374909028,2,"var2",3,"obs1716",3
-9.24480583774857,1,"var3",3,"obs1707",3
0.548233001260087,2,"var3",3,"obs1710",3
-9.47109152027406,1,"var3",3,"obs1713",3
0.917562932241708,2,"var3",3,"obs1716",3
-9.30910456739366,1,"var1",3,"obs1719",3
0.276803875342011,2,"var1",3,"obs1722",3
-9.26629401696846,1,"var2",3,"obs1719",3
0.165362435393035,2,"var2",3,"obs1722",3
-9.17038402915932,1,"var1",3,"obs1725",3
0.672874044394121,2,"var1",3,"obs1728",3
-9.04310766933486,1,"var2",3,"obs1725",3
0.184526576660573,2,"var2",3,"obs1728",3
-9.12365521886386,1,"var3",3,"obs1719",3
0.136039062868804,2,"var3",3,"obs1722",3
-9.13333354401402,1,"var3",3,"obs1725",3
0.377199490787461,2,"var3",3,"obs1728",3
-9.64674883405678,1,"var1",3,"obs1731",3
0.323259070282802,2,"var1",3,"obs1734",3
-9.069652705919,1,"var2",3,"obs1731",3
0.135617069900036,2,"var2",3,"obs1734",3
-9.04193726787344,1,"var1",3,"obs1737",3
0.336899345275015,2,"var1",3,"obs1740",3
-9.64488960569724,1,"var2",3,"obs1737",3
0.410702130757272,2,"var2",3,"obs1740",3
-9.53443464380689,1,"var3",3,"obs1731",3
0.292395085794851,2,"var3",3,"obs1734",3
-9.69595128716901,1,"var3",3,"obs1737",3
0.942082318477333,2,"var3",3,"obs1740",3
-9.98283905652352,1,"var1",3,"obs1743",3
0.280167357996106,2,"var1",3,"obs1746",3
-9.01629093894735,1,"var2",3,"obs1743",3
0.136490920558572,2,"var2",3,"obs1746",3
-9.2374217605684,1,"var1",3,"obs1749",3
0.979960452765226,2,"var1",3,"obs1752",3
-9.45284172869287,1,"var2",3,"obs1749",3
0.793399858288467,2,"var2",3,"obs1752",3
-9.81518393126316,1,"var3",3,"obs1743",3
0.740794188575819,2,"var3",3,"obs1746",3
-9.06976521993056,1,"var3",3,"obs1749",3
0.499116731574759,2,"var3",3,"obs1752",3
-9.53418498300016,1,"var1",3,"obs1755",3
0.690212364075705,2,"var1",3,"obs1758",3
-9.9353601206094,1,"var2",3,"obs1755",3
0.0883978065103292,2,"var2",3,"obs1758",3
-9.64807110070251,1,"var1",3,"obs1761",3
0.99802900897339,2,"var1",3,"obs1764",3
-9.61726202606224,1,"var2",3,"obs1761",3
0.424492894206196,2,"var2",3,"obs1764",3
-9.90334542212076,1,"var3",3,"obs1755",3
0.482016146183014,2,"var3",3,"obs1758",3
-9.36625494924374,1,"var3",3,"obs1761",3
0.774566327920184,2,"var3",3,"obs1764",3
-9.41105562495068,1,"var1",3,"obs1767",3
0.0297732662875205,2,"var1",3,"obs1770",3
-9.2976945147384,1,"var2",3,"obs1767",3
0.506881074747071,2,"var2",3,"obs1770",3
-9.85195460519753,1,"var1",3,"obs1773",3
0.409789543133229,2,"var1",3,"obs1776",3
-9.93394797830842,1,"var2",3,"obs1773",3
0.317226993152872,2,"var2",3,"obs1776",3
-9.35014224378392,1,"var3",3,"obs1767",3
0.449874151032418,2,"var3",3,"obs1770",3
-9.02686164388433,1,"var3",3,"obs1773",3
0.403272131457925,2,"var3",3,"obs1776",3
-9.85916080372408,1,"var1",3,"obs1779",3
0.773663467960432,2,"var1",3,"obs1782",3
-9.40427593467757,1,"var2",3,"obs1779",3
0.865784582449123,2,"var2",3,"obs1782",3
-9.99308115965687,1,"var1",3,"obs1785",3
0.830232771812007,2,"var1",3,"obs1788",3
-9.77640456659719,1,"var2",3,"obs1785",3
0.843979029217735,2,"var2",3,"obs1788",3
-9.58050640276633,1,"var3",3,"obs1779",3
0.599904202856123,2,"var3",3,"obs1782",3
-9.44408674631268,1,"var3",3,"obs1785",3
0.404000241076574,2,"var3",3,"obs1788",3
-9.09493065229617,1,"var1",3,"obs1791",3
0.748346789972857,2,"var1",3,"obs1794",3
-9.25543909193948,1,"var2",3,"obs1791",3
0.474840018898249,2,"var2",3,"obs1794",3
-9.78231504000723,1,"var1",3,"obs1797",3
0.267294402001426,2,"var1",3,"obs1800",3
-9.71188098774292,1,"var2",3,"obs1797",3
0.67930501839146,2,"var2",3,"obs1800",3
-9.64069320913404,1,"var3",3,"obs1791",3
0.470041970955208,2,"var3",3,"obs1794",3
-9.9379589620512,1,"var3",3,"obs1797",3
0.340678095351905,2,"var3",3,"obs1800",3
-9.44078027526848,1,"var1",3,"obs1803",3
0.703702543163672,2,"var1",3,"obs1806",3
-9.29749934398569,1,"var2",3,"obs1803",3
0.922628620173782,2,"var2",3,"obs1806",3
-9.83476648502983,1,"var1",3,"obs1809",3
0.476991391740739,2,"var1",3,"obs1812",3
-9.64681420172565,1,"var2",3,"obs1809",3
0.0414924372453243,2,"var2",3,"obs1812",3
-9.85002336115576,1,"var3",3,"obs1803",3
0.145072603831068,2,"var3",3,"obs1806",3
-9.52431927644648,1,"var3",3,"obs1809",3
0.0916820876300335,2,"var3",3,"obs1812",3
-9.07088217372075,1,"var1",3,"obs1815",3
0.377190680941567,2,"var1",3,"obs1818",3
-9.721111305058,1,"var2",3,"obs1815",3
0.991396373137832,2,"var2",3,"obs1818",3
-9.76583422790281,1,"var1",3,"obs1821",3
0.282706481870264,2,"var1",3,"obs1824",3
-9.6617569020018,1,"var2",3,"obs1821",3
0.85907575301826,2,"var2",3,"obs1824",3
-9.09723544400185,1,"var3",3,"obs1815",3
0.955685669323429,2,"var3",3,"obs1818",3
-9.62357482663356,1,"var3",3,"obs1821",3
0.301462436793372,2,"var3",3,"obs1824",3
-9.63730422081426,1,"var1",3,"obs1827",3
0.646131824702024,2,"var1",3,"obs1830",3
-9.7440436182078,1,"var2",3,"obs1827",3
0.853972694836557,2,"var2",3,"obs1830",3
-9.3167512724176,1,"var1",3,"obs1833",3
0.522559436270967,2,"var1",3,"obs1836",3
-9.24899864057079,1,"var2",3,"obs1833",3
0.530253428267315,2,"var2",3,"obs1836",3
-9.17340419418178,1,"var3",3,"obs1827",3
0.17494599125348,2,"var3",3,"obs1830",3
-9.63017035042867,1,"var3",3,"obs1833",3
0.345023308414966,2,"var3",3,"obs1836",3
-9.7700307474006,1,"var1",3,"obs1839",3
0.413331041345373,2,"var1",3,"obs1842",3
-9.64254470891319,1,"var2",3,"obs1839",3
0.387399482307956,2,"var2",3,"obs1842",3
-9.45734258438461,1,"var1",3,"obs1845",3
