".ci","ds62.emd_reduction","ds62.mad_score","ds62.value",".ri"
2533,0.13,0,37.1662877121195,1
2533,0.13,0,37.2596265416642,2
2534,0.13,0,22.3034286418375,0
2534,0.13,0,22.328592814163,1
2534,0.13,0,23.2008678678686,2
2535,0.13,0,44.3271499247137,0
2535,0.13,0,43.4562318141019,1
2535,0.13,0,43.6931671662578,2
2536,0.13,0,27.4181132492505,0
2536,0.13,0,27.8337430384593,1
2536,0.13,0,27.1546207886808,2
2537,0.13,0,35.855139842189,0
2537,0.13,0,36.0911231120474,1
2537,0.13,0,35.5832919558669,2
2538,0.13,0,23.0488505623662,0
2538,0.13,0,23.436626683918,1
2538,0.13,0,23.6784909261727,2
2539,0.13,0,30.2686446796646,0
2539,0.13,0,30.7429919885,1
2539,0.13,0,30.5079766016133,2
2540,0.13,0,14.3508385477037,0
2540,0.13,0,14.4802535544178,1
2540,0.13,0,14.5384334047067,2
2541,0.13,0,40.9679860388058,0
2541,0.13,0,41.225512342329,1
2541,0.13,0,41.8883298825648,2
2542,0.13,0,20.2535700233717,0
2542,0.13,0,20.2221696131477,1
2542,0.13,0,20.5042799176704,2
2543,0.13,0,28.8997979536255,0
2543,0.13,0,28.8908138093914,1
2543,0.13,0,29.5676478432422,2
2544,0.13,0,18.9601881571577,0
2544,0.13,0,19.1089582007449,1
2544,0.13,0,19.4482216964645,2
2545,0.13,0,37.8524487967647,0
2545,0.13,0,37.3998145636076,1
2545,0.13,0,37.370833356833,2
2546,0.13,0,26.1919628018098,0
2546,0.13,0,25.7096676500675,1
2546,0.13,0,25.832651798966,2
2547,0.13,0,30.2644224889908,0
2547,0.13,0,30.6259469179243,1
2547,0.13,0,30.6288553236514,2
2548,0.13,0,14.8811419701134,0
2548,0.13,0,14.4305369913703,1
2548,0.13,0,14.4924136190722,2
2549,0.13,0,29.3455411919753,0
2549,0.13,0,29.2771066449828,1
2549,0.13,0,28.4935550160983,2
2550,0.13,0,27.3433704831001,0
2550,0.13,0,27.0107075515138,1
2550,0.13,0,26.5182610114203,2
2551,0.13,0,30.6038596368176,0
2551,0.13,0,31.0533874018526,1
2551,0.13,0,30.5031765503011,2
2552,0.13,0,27.0497812515409,0
2552,0.13,0,27.0025065148276,1
2552,0.13,0,26.711260393277,2
2553,0.13,0,32.3940149787082,0
2553,0.13,0,32.5247348366179,1
2553,0.13,0,32.4088285038839,2
2554,0.13,0,20.427111347516,0
2554,0.13,0,20.1139619558837,1
2554,0.13,0,20.6135142562693,2
2555,0.13,0,32.3984264548253,0
2555,0.13,0,32.313530044303,1
2555,0.13,0,32.6628130392563,2
2556,0.13,0,26.1307954807532,0
2556,0.13,0,25.5952764119773,1
2556,0.13,0,26.132841571748,2
2557,0.13,0,44.3047834742618,0
2557,0.13,0,43.4986351748446,1
2557,0.13,0,43.9774689712757,2
2558,0.13,0,27.4714339606749,0
2558,0.13,0,26.950075831236,1
2558,0.13,0,26.5252940123809,2
2559,0.13,0,28.2217320423168,0
2559,0.13,0,28.1456120701758,1
2559,0.13,0,28.4814455062795,2
2560,0.13,0,18.9406414744076,0
2560,0.13,0,19.0736668820653,1
2560,0.13,0,19.4730369228704,2
2561,0.13,0,38.7102066809974,0
2561,0.13,0,38.1437270116957,1
2561,0.13,0,38.574730943077,2
2562,0.13,0,23.0386928406956,0
2562,0.13,0,22.317217961374,1
2562,0.13,0,22.1726235087684,2
2563,0.13,0,35.9400831247732,0
2563,0.13,0,36.1828725793952,1
2563,0.13,0,35.5249753739281,2
2564,0.13,0,20.5915879109626,0
2564,0.13,0,20.2448904975518,1
2564,0.13,0,20.5306959504081,2
2565,0.13,0,30.2236271880521,0
2565,0.13,0,29.7659731370835,1
2565,0.13,0,29.9745701236642,2
2566,0.13,0,30.0826362854916,0
2566,0.13,0,29.6211771240782,1
2566,0.13,0,29.9040986949981,2
2567,0.13,0,45.2078255438862,0
2567,0.13,0,45.5774803009279,1
2567,0.13,0,45.7470118858825,2
2568,0.13,0,25.9734310030468,0
2568,0.13,0,25.4304897428568,1
2568,0.13,0,26.0948835366129,2
2569,0.13,0,36.2851524425742,0
2569,0.13,0,36.7578193993308,1
2569,0.13,0,36.4685325796746,2
2570,0.13,0,23.3100289706831,0
2570,0.13,0,23.2248823859068,1
2570,0.13,0,22.8758930826174,2
2571,0.13,0,29.1425400261668,0
2571,0.13,0,29.0655403248632,1
2571,0.13,0,29.7286605523943,2
2572,0.13,0,20.3822844484096,0
2572,0.13,0,20.4136445543975,1
2572,0.13,0,20.5170711780764,2
2573,0.13,0,36.379765482155,0
2573,0.13,0,36.2871098782773,1
2573,0.13,0,36.2320302099009,2
2574,0.13,0,20.5213964310515,0
2574,0.13,0,20.639755774121,1
2574,0.13,0,20.5070158950442,2
2575,0.13,0,38.7430552056876,0
2575,0.13,0,38.2471570596105,1
2575,0.13,0,38.5113815994582,2
2576,0.13,0,17.1875058631314,0
2576,0.13,0,17.7675530563768,1
2576,0.13,0,17.2930604333894,2
2577,0.13,0,36.4249145132784,0
2577,0.13,0,36.255771486903,1
2577,0.13,0,36.3921315296154,2
2578,0.13,0,23.0973501773146,0
2578,0.13,0,22.5558885930135,1
2578,0.13,0,22.4325541650724,2
2579,0.13,0,30.3457434032637,0
2579,0.13,0,30.4181688381347,1
2579,0.13,0,30.949417066226,2
2580,0.13,0,27.2028004258758,0
2580,0.13,0,28.1346617398117,1
2580,0.13,0,27.3167648408907,2
2581,0.13,0,29.0868675493641,0
2581,0.13,0,28.9432640938057,1
2581,0.13,0,29.5506455980417,2
2582,0.13,0,20.4541695312223,0
2582,0.13,0,20.2246521223698,1
2582,0.13,0,20.573060120737,2
2583,0.13,0,29.3376807753542,0
2583,0.13,0,29.1474254521141,1
2583,0.13,0,28.8381266766797,2
2584,0.13,0,14.8462743490482,0
2584,0.13,0,14.4797949070732,1
2584,0.13,0,14.4765557523574,2
2585,0.13,0,38.7570351304958,0
2585,0.13,0,38.170630011388,1
2585,0.13,0,38.6029770624471,2
2586,0.13,0,29.2713289904497,0
2586,0.13,0,29.292280677708,1
2586,0.13,0,29.5264952530544,2
2587,0.13,0,31.744841084976,0
2587,0.13,0,31.1924506611268,1
2587,0.13,0,31.5787596760044,2
2588,0.13,0,20.2800457033059,0
2588,0.13,0,20.3818325509933,1
2588,0.13,0,20.2817627850051,2
2589,0.13,0,46.5604207292776,0
2589,0.13,0,47.0473499166336,1
2589,0.13,0,46.9251182519134,2
2590,0.13,0,22.3459310274379,0
2590,0.13,0,22.304245966911,1
2590,0.13,0,23.2029294623082,2
2591,0.13,0,37.2899272172676,0
2591,0.13,0,37.1796743093817,1
2591,0.13,0,37.2233744601422,2
2592,0.13,0,28.1816932504557,0
2592,0.13,0,28.6244233221379,1
2592,0.13,0,28.3578369262056,2
2593,0.13,0,32.4391964579699,0
2593,0.13,0,32.4982967616639,1
2593,0.13,0,32.3143841227948,2
2594,0.13,0,18.8632438814285,0
2594,0.13,0,19.1188932822599,1
2594,0.13,0,19.3935882795854,2
2595,0.13,0,29.1881233462852,0
2595,0.13,0,29.1982275295593,1
2595,0.13,0,28.7430225414647,2
2596,0.13,0,23.2849198244057,0
2596,0.13,0,23.1560070531013,1
2596,0.13,0,22.7130023905979,2
2597,0.13,0,30.1749251378659,0
2597,0.13,0,29.9041668041593,1
2597,0.13,0,29.8963755621034,2
2598,0.13,0,14.4295175654272,0
2598,0.13,0,14.5256062809828,1
2598,0.13,0,14.3031527385841,2
2599,0.13,0,46.7841890009367,0
2599,0.13,0,47.2101083241911,1
2599,0.13,0,46.8226065825596,2
2600,0.13,0,27.9128480877768,0
2600,0.13,0,28.0728505994762,1
2600,0.13,0,27.490650731373,2
2601,0.13,0,35.918370845886,0
2601,0.13,0,36.1406398886583,1
2601,0.13,0,35.3602941027838,2
2602,0.13,0,31.3387541134381,0
2602,0.13,0,31.5312050470581,1
2602,0.13,0,31.6531943245946,2
2603,0.13,0,24.7258786436962,0
2603,0.13,0,24.323635296657,1
2603,0.13,0,24.3326546769741,2
2604,0.13,0,26.2657270867163,0
2604,0.13,0,25.614248516356,1
2604,0.13,0,26.2527320333255,2
2605,0.13,0,31.9484857653991,0
2605,0.13,0,32.5648995520499,1
2605,0.13,0,32.5426983781673,2
2606,0.13,0,31.4159732865914,0
2606,0.13,0,31.5162334726832,1
2606,0.13,0,31.5480829380381,2
2607,0.13,0,22.726804197354,0
2607,0.13,0,23.3134417873766,1
2607,0.13,0,22.7428197584428,2
2608,0.13,0,22.5635934635778,0
2608,0.13,0,22.505452471347,1
2608,0.13,0,23.0514883346464,2
2609,0.13,0,35.860768925579,0
2609,0.13,0,36.0702211883748,1
2609,0.13,0,35.3908593483381,2
2610,0.13,0,20.2848462250334,0
2610,0.13,0,20.3860601736958,1
2610,0.13,0,19.9894643406482,2
2611,0.13,0,34.6739864098522,0
2611,0.13,0,34.7178129055441,1
2611,0.13,0,34.5128311447595,2
2612,0.13,0,29.1429361328703,0
2612,0.13,0,29.26485672716,1
2612,0.13,0,29.6273465753258,2
2613,0.13,0,24.2167183177512,0
2613,0.13,0,24.1973396859061,1
2613,0.13,0,23.9398328097633,2
2614,0.13,0,30.1079253401314,0
2614,0.13,0,29.5905372501,1
2614,0.13,0,30.0077268284309,2
2615,0.13,0,37.4187061546497,0
2615,0.13,0,37.1600196275145,1
2615,0.13,0,37.2804312348485,2
2616,0.13,0,20.3888806797903,0
2616,0.13,0,20.2403732966912,1
2616,0.13,0,20.0975450285508,2
2617,0.13,0,31.5444214623622,0
2617,0.13,0,31.1439249851004,1
2617,0.13,0,31.7210239935688,2
2618,0.13,0,27.1412312389818,0
2618,0.13,0,27.0637595072306,1
2618,0.13,0,26.7025196777785,2
2619,0.13,0,40.9764794101046,0
2619,0.13,0,41.3807330072068,1
2619,0.13,0,41.6523409618073,2
2620,0.13,0,26.0929104565971,0
2620,0.13,0,25.6917124876441,1
2620,0.13,0,26.0501204597099,2
2621,0.13,0,37.9916851023322,0
2621,0.13,0,37.2271144891547,1
2621,0.13,0,37.1967402871918,2
2622,0.13,0,23.3254412812277,0
2622,0.13,0,23.2095214343434,1
2622,0.13,0,22.9773454265402,2
2623,0.13,0,34.7131742296241,0
2623,0.13,0,34.8295604472742,1
2623,0.13,0,34.3492153565154,2
2624,0.13,0,20.3483437472627,0
2624,0.13,0,20.1976430968652,1
2624,0.13,0,20.5168202859321,2
2625,0.13,0,24.3658042724501,0
2625,0.13,0,24.3242430964407,1
2625,0.13,0,24.0549053879796,2
2626,0.13,0,17.3339868102938,0
2626,0.13,0,17.5135798635125,1
2626,0.13,0,17.3844614467865,2
2627,0.13,0,36.2417176948617,0
2627,0.13,0,36.2561097141324,1
2627,0.13,0,36.3927228262232,2
2628,0.13,0,22.8307575824193,0
2628,0.13,0,23.3821117982679,1
2628,0.13,0,23.5726330414639,2
2629,0.13,0,35.6046217423336,0
2629,0.13,0,36.0753364664087,1
2629,0.13,0,35.544210117548,2
2630,0.13,0,14.8219453259747,0
2630,0.13,0,14.4785087041267,1
2630,0.13,0,14.4930585283075,2
2631,0.13,0,36.5731084241312,0
2631,0.13,0,36.0255442166961,1
2631,0.13,0,36.0348131243423,2
2632,0.13,0,17.2203922598172,0
2632,0.13,0,17.6375037246767,1
2632,0.13,0,17.261539983715,2
2633,0.13,0,30.3569436697322,0
2633,0.13,0,30.4923699401806,1
2633,0.13,0,30.8987580694919,2
2634,0.13,0,20.3087659495138,0
2634,0.13,0,20.284331793505,1
2634,0.13,0,20.0154119023637,2
2635,0.13,0,36.1525327005257,0
2635,0.13,0,36.3061716508208,1
2635,0.13,0,36.3250678810918,2
2636,0.13,0,15.0080043677925,0
2636,0.13,0,15.8423324838784,1
2636,0.13,0,15.6488974295816,2
2637,0.13,0,24.8049537087921,0
2637,0.13,0,24.3268327225959,1
2637,0.13,0,24.5146628881755,2
2638,0.13,0,29.123036430595,0
2638,0.13,0,29.2248805326692,1
2638,0.13,0,29.534613120689,2
2639,0.13,0,31.7267322164624,0
2639,0.13,0,32.3619134864601,1
2639,0.13,0,32.5055936484545,2
2640,0.13,0,32.6829048590474,0
2640,0.13,0,32.9664684693793,1
2640,0.13,0,32.970887375838,2
2641,0.13,0,45.0588250011218,0
2641,0.13,0,45.6196266241073,1
2641,0.13,0,45.6027722425997,2
2642,0.13,0,31.3252531427716,0
2642,0.13,0,31.514968632321,1
2642,0.13,0,31.4654550597097,2
2643,0.13,0,29.1974024106937,0
2643,0.13,0,29.2176645927378,1
2643,0.13,0,28.4585294512187,2
2644,0.13,0,32.6330367792749,0
2644,0.13,0,33.130280164624,1
2644,0.13,0,32.9794830672658,2
2645,0.13,0,29.2698160524985,0
2645,0.13,0,29.1382013242068,1
2645,0.13,0,28.8277497655434,2
2646,0.13,0,27.2084309809132,0
2646,0.13,0,26.9715720729682,1
2646,0.13,0,26.9177833758591,2
2647,0.13,0,28.8306444614391,0
2647,0.13,0,28.8069184136689,1
2647,0.13,0,29.4706514777541,2
2648,0.13,0,26.1824852424227,0
2648,0.13,0,25.8750520726708,1
2648,0.13,0,26.1455477772217,2
2649,0.13,0,35.7428867390357,0
2649,0.13,0,36.1212466997554,1
2649,0.13,0,35.2706670199329,2
2650,0.13,0,27.2624867610029,0
2650,0.13,0,27.1635231045802,1
2650,0.13,0,26.6623471934526,2
2651,0.13,0,30.1374659843043,0
2651,0.13,0,29.8140351869023,1
2651,0.13,0,30.0725030990446,2
2652,0.13,0,27.2315769465367,0
2652,0.13,0,26.922021010724,1
2652,0.13,0,26.6789318037005,2
2653,0.13,0,22.7006346267835,0
2653,0.13,0,23.3120037755898,1
2653,0.13,0,22.7983898624971,2
2654,0.13,0,26.2772322345476,0
2654,0.13,0,25.5862817775908,1
2654,0.13,0,26.2387998323717,2
2655,0.13,0,30.1552756201374,0
2655,0.13,0,29.8917890061619,1
2655,0.13,0,30.1012181585767,2
2656,0.13,0,14.5286386014641,0
2656,0.13,0,14.5031687709114,1
2656,0.13,0,14.4656189234721,2
2657,0.13,0,32.5418073252861,0
2657,0.13,0,32.6251737817828,1
2657,0.13,0,32.3536614890904,2
2658,0.13,0,22.9084914244832,0
2658,0.13,0,23.1662350171319,1
2658,0.13,0,23.5706275360579,2
2659,0.13,0,31.503637395238,0
2659,0.13,0,31.0859048707699,1
2659,0.13,0,31.7723494531998,2
2660,0.13,0,20.1227496478695,0
2660,0.13,0,20.1994251732548,1
2660,0.13,0,20.4710404483254,2
2661,0.13,0,36.1937960474304,0
2661,0.13,0,36.522142034072,1
2661,0.13,0,36.0992520548881,2
2662,0.13,0,18.8975765369085,0
2662,0.13,0,18.8650875081602,1
2662,0.13,0,19.4866833914399,2
2663,0.13,0,38.0006531147755,0
2663,0.13,0,37.3700619603633,1
2663,0.13,0,37.4265265149345,2
2664,0.13,0,20.4000950559252,0
2664,0.13,0,20.1178372704005,1
2664,0.13,0,20.0917497524658,2
2665,0.13,0,36.5798192332354,0
2665,0.13,0,36.1939298636805,1
2665,0.13,0,35.7100942534906,2
2666,0.13,0,25.5171024280462,0
2666,0.13,0,25.8416246901136,1
2666,0.13,0,25.7743753524736,2
2667,0.13,0,29.1345228378188,0
2667,0.13,0,28.935741998211,1
2667,0.13,0,29.5902040144859,2
2668,0.13,0,20.312450493179,0
2668,0.13,0,20.0616801427455,1
2668,0.13,0,20.0175006921083,2
2669,0.13,0,29.135957165261,0
2669,0.13,0,28.9047509052218,1
2669,0.13,0,29.5670699431698,2
2670,0.13,0,20.5511871062868,0
2670,0.13,0,20.6159921776015,1
2670,0.13,0,20.4099503758211,2
2671,0.13,0,36.1666743531127,0
2671,0.13,0,36.2805762671934,1
2671,0.13,0,36.388659849734,2
2672,0.13,0,29.3898971465,0
2672,0.13,0,29.2340135947606,1
2672,0.13,0,29.5243965882828,2
2673,0.13,0,28.0567358448098,0
2673,0.13,0,28.3261415969322,1
2673,0.13,0,28.6587997667013,2
2674,0.13,0,25.3440785689413,0
2674,0.13,0,25.8306310559048,1
2674,0.13,0,25.8022022648771,2
2675,0.13,0,34.7183868535347,0
2675,0.13,0,34.7771884550085,1
2675,0.13,0,34.2821610249397,2
2676,0.13,0,26.0573252137913,0
2676,0.13,0,25.7023139659433,1
2676,0.13,0,25.8939529150866,2
2677,0.13,0,31.6116354469296,0
2677,0.13,0,31.0085762197485,1
2677,0.13,0,31.6849660813472,2
2678,0.13,0,22.7101817254948,0
2678,0.13,0,22.292093537135,1
2678,0.13,0,23.0937935618694,2
2679,0.13,0,22.4924545122994,0
2679,0.13,0,23.3307493055669,1
2679,0.13,0,22.7135179385194,2
2680,0.13,0,30.0161523932171,0
2680,0.13,0,29.2685712119115,1
2680,0.13,0,29.6913904943007,2
2681,0.13,0,35.9733524295433,0
2681,0.13,0,36.1957038963539,1
2681,0.13,0,35.3682676087785,2
2682,0.13,0,20.1478567058637,0
2682,0.13,0,20.0397693994136,1
2682,0.13,0,20.7080837591601,2
2683,0.13,0,30.1992915840412,0
2683,0.13,0,29.8819938251532,1
2683,0.13,0,29.9176959177478,2
2684,0.13,0,26.0686980493133,0
2684,0.13,0,25.3978966254271,1
2684,0.13,0,26.0739029303714,2
2685,0.13,0,35.8010751002121,0
2685,0.13,0,36.0396479148364,1
2685,0.13,0,35.4041184774617,2
2686,0.13,0,22.9057509542858,0
2686,0.13,0,23.2730502357908,1
2686,0.13,0,23.5100879538578,2
2687,0.13,0,24.1811038530232,0
2687,0.13,0,24.3051633211827,1
2687,0.13,0,23.8937012057871,2
2688,0.13,0,22.9873414531416,0
2688,0.13,0,23.2960540354755,1
2688,0.13,0,23.5612927213949,2
2689,0.13,0,35.9414300721583,0
2689,0.13,0,36.1009464632241,1
2689,0.13,0,35.5594373008672,2
2690,0.13,0,29.9654554430207,0
2690,0.13,0,29.3839087625322,1
2690,0.13,0,29.3289292141574,2
2691,0.13,0,30.3476111607721,0
2691,0.13,0,30.6968622332303,1
2691,0.13,0,30.667264886401,2
2692,0.13,0,26.3065289762927,0
2692,0.13,0,25.6556575640565,1
2692,0.13,0,26.2719953614791,2
2693,0.13,0,29.2560581426411,0
2693,0.13,0,29.1720442499561,1
2693,0.13,0,28.6882216958731,2
2694,0.13,0,29.3426446495357,0
2694,0.13,0,29.3691687786522,1
2694,0.13,0,29.3823308950207,2
2695,0.13,0,32.0829830729519,0
2695,0.13,0,32.3428547271287,1
2695,0.13,0,32.5786555651167,2
2696,0.13,0,23.1799985383862,0
2696,0.13,0,23.1735291294327,1
2696,0.13,0,22.6887129569582,2
2697,0.13,0,31.7355980404473,0
2697,0.13,0,31.3677944980445,1
2697,0.13,0,31.5605987634756,2
2698,0.13,0,15.2372593582321,0
2698,0.13,0,15.6533130147643,1
2698,0.13,0,15.601424495647,2
2699,0.13,0,31.9245956393243,0
2699,0.13,0,32.4268885449867,1
2699,0.13,0,32.405917559881,2
2700,0.13,0,32.4456924273495,0
2700,0.13,0,33.1167194274221,1
2700,0.13,0,32.987771576317,2
2701,0.13,0,45.1583382106896,0
2701,0.13,0,45.5898535948363,1
2701,0.13,0,45.6842862771067,2
2702,0.13,0,20.4442124588,0
2702,0.13,0,20.3534175225296,1
2702,0.13,0,20.3379544983661,2
2703,0.13,0,30.3588574339344,0
2703,0.13,0,30.4090303171643,1
2703,0.13,0,30.7072407252826,2
2704,0.13,0,20.2859086788998,0
2704,0.13,0,20.6032649667977,1
2704,0.13,0,20.4225258147785,2
2705,0.13,0,28.835378837612,0
2705,0.13,0,28.9448350491939,1
2705,0.13,0,29.6390482576327,2
2706,0.13,0,23.3823047580767,0
2706,0.13,0,23.2191286724406,1
2706,0.13,0,22.7318046816451,2
2707,0.13,0,35.7660462855542,0
2707,0.13,0,36.1736099296258,1
2707,0.13,0,35.4986903568716,2
2708,0.13,0,20.3886220436923,0
2708,0.13,0,20.686476861453,1
2708,0.13,0,20.3285849171182,2
2709,0.13,0,44.9132863568894,0
2709,0.13,0,45.52519109872,1
2709,0.13,0,45.5178131614653,2
2710,0.13,0,26.0102492623223,0
2710,0.13,0,25.6973849789373,1
2710,0.13,0,25.9131558986486,2
2711,0.13,0,28.0462260296776,0
2711,0.13,0,28.2878488236829,1
2711,0.13,0,28.4421781566583,2
2712,0.13,0,22.6696767516629,0
2712,0.13,0,22.4726885316629,1
2712,0.13,0,23.149301988365,2
2713,0.13,0,24.887518067352,0
2713,0.13,0,24.3387261515912,1
2713,0.13,0,24.4773661286216,2
2714,0.13,0,14.8700163399312,0
2714,0.13,0,14.4689421002265,1
2714,0.13,0,14.4186027752111,2
2715,0.13,0,31.5773142999044,0
2715,0.13,0,31.3012647391084,1
2715,0.13,0,31.7424557048791,2
2716,0.13,0,20.4233849454413,0
2716,0.13,0,20.5587128341723,1
2716,0.13,0,20.3444803171605,2
2717,0.13,0,30.1881223368912,0
2717,0.13,0,29.7409192198278,1
2717,0.13,0,30.132837779103,2
2718,0.13,0,26.0096553150799,0
2718,0.13,0,25.5984232199314,1
2718,0.13,0,26.1941359098048,2
2719,0.13,0,28.2112714065752,0
2719,0.13,0,28.1386457384549,1
2719,0.13,0,28.5806535015157,2
2720,0.13,0,32.5359330244533,0
2720,0.13,0,33.147216823343,1
2720,0.13,0,32.9781265536944,2
2721,0.13,0,36.3206041773551,0
2721,0.13,0,36.1033801673866,1
2721,0.13,0,35.7156602882574,2
2722,0.13,0,26.1534981220326,0
2722,0.13,0,25.6711205078037,1
2722,0.13,0,25.7945926539776,2
2723,0.13,0,22.6423225787409,0
2723,0.13,0,23.4319792893048,1
2723,0.13,0,22.5794845419807,2
2724,0.13,0,25.7225327780994,0
2724,0.13,0,25.9204477852191,1
2724,0.13,0,25.9871014893051,2
2725,0.13,0,32.4104973764558,0
2725,0.13,0,32.557630985709,1
2725,0.13,0,32.3815476922638,2
2726,0.13,0,25.4978970650204,0
2726,0.13,0,25.8337310999523,1
2726,0.13,0,25.9701579321199,2
2727,0.13,0,29.2646493771287,0
2727,0.13,0,29.1745323594639,1
2727,0.13,0,28.4960186719581,2
2728,0.13,0,28.0910201514729,0
2728,0.13,0,28.2419389188303,1
2728,0.13,0,27.6594311589251,2
2729,0.13,0,28.2044593306727,0
2729,0.13,0,28.3068621522381,1
2729,0.13,0,28.6202980651339,2
2730,0.13,0,27.2262285122051,0
2730,0.13,0,28.0530801846025,1
2730,0.13,0,27.2722195550763,2
2731,0.13,0,29.2916552893692,0
2731,0.13,0,29.2029517099332,1
2731,0.13,0,28.7433330934733,2
2732,0.13,0,22.4641968965123,0
2732,0.13,0,22.3795014285386,1
2732,0.13,0,23.2142446859976,2
2733,0.13,0,29.4727242409366,0
2733,0.13,0,29.2267093153185,1
2733,0.13,0,29.8632720230707,2
2734,0.13,0,20.317457894082,0
2734,0.13,0,20.3862737939973,1
2734,0.13,0,20.3620308284607,2
2735,0.13,0,30.6641994423096,0
2735,0.13,0,31.1190711004809,1
2735,0.13,0,30.627890209242,2
2736,0.13,0,23.2568317619471,0
2736,0.13,0,23.1145447395578,1
2736,0.13,0,22.9426929712528,2
2737,0.13,0,30.6604712403125,0
2737,0.13,0,31.1122951558808,1
2737,0.13,0,30.3700260990761,2
2738,0.13,0,27.3915158180328,0
2738,0.13,0,27.0816671580091,1
2738,0.13,0,26.7718547077842,2
2739,0.13,0,28.8250998100565,0
2739,0.13,0,28.901341418065,1
2739,0.13,0,29.5326201264975,2
2740,0.13,0,20.3567372137337,0
2740,0.13,0,20.627408500689,1
2740,0.13,0,20.2039957062533,2
2741,0.13,0,32.2890913535946,0
2741,0.13,0,32.6165033634786,1
2741,0.13,0,32.5194543546177,2
2742,0.13,0,22.7354882037653,0
2742,0.13,0,22.4502803250889,1
2742,0.13,0,23.0402917409364,2
2743,0.13,0,35.8968552932452,0
2743,0.13,0,35.987656023033,1
2743,0.13,0,35.3786861891587,2
2744,0.13,0,26.1569039182728,0
2744,0.13,0,25.3329843081608,1
2744,0.13,0,25.8669156887429,2
2745,0.13,0,44.1815230767321,0
2745,0.13,0,43.4054317618661,1
2745,0.13,0,43.950302734747,2
2746,0.13,0,15.2663270393283,0
2746,0.13,0,15.8064391752936,1
2746,0.13,0,15.6375620466567,2
2747,0.13,0,35.7812278823661,0
2747,0.13,0,36.0033016557654,1
2747,0.13,0,35.6343486354413,2
2748,0.13,0,27.1328755219751,0
2748,0.13,0,26.9755383758286,1
2748,0.13,0,26.7430332088918,2
2749,0.13,0,24.7335232160351,0
2749,0.13,0,24.3231157109952,1
2749,0.13,0,24.4506228719557,2
2750,0.13,0,26.19184496259,0
2750,0.13,0,25.79107681656,1
2750,0.13,0,26.0307117204716,2
2751,0.13,0,29.6213860372658,0
2751,0.13,0,29.1693471147467,1
2751,0.13,0,29.6571371130136,2
2752,0.13,0,26.0130579831895,0
2752,0.13,0,25.5100138618933,1
2752,0.13,0,26.2126947501798,2
2753,0.13,0,29.3515229105792,0
2753,0.13,0,29.2591419749877,1
2753,0.13,0,28.8306547823268,2
2754,0.13,0,32.5186443252002,0
2754,0.13,0,32.8866130331637,1
2754,0.13,0,33.1627617138451,2
2755,0.13,0,36.0128805982997,0
2755,0.13,0,36.6695432730331,1
2755,0.13,0,36.4767416968733,2
2756,0.13,0,32.7100993250497,0
2756,0.13,0,33.0256514815691,1
2756,0.13,0,33.17400595669,2
2757,0.13,0,31.9665541684739,0
2757,0.13,0,32.2678864074476,1
2757,0.13,0,32.5200220246608,2
2758,0.13,0,28.275295297097,0
2758,0.13,0,28.3311997719969,1
2758,0.13,0,27.4645502824486,2
2759,0.13,0,31.7312789861565,0
2759,0.13,0,31.153182661801,1
2759,0.13,0,31.5624275307059,2
2760,0.13,0,27.4952574692469,0
2760,0.13,0,26.9625195032863,1
2760,0.13,0,26.6464538182101,2
2761,0.13,0,38.6882817370786,0
2761,0.13,0,38.1578836520642,1
2761,0.13,0,38.6595321974669,2
2762,0.13,0,29.8595406791438,0
2762,0.13,0,29.3888115407198,1
2762,0.13,0,29.5547556832367,2
2763,0.13,0,37.4273132901079,0
2763,0.13,0,37.250963386354,1
2763,0.13,0,37.3343918072545,2
2764,0.13,0,15.1140942195928,0
2764,0.13,0,15.8209664970248,1
2764,0.13,0,15.4842335687947,2
2765,0.13,0,30.1845286626534,0
2765,0.13,0,29.7786753242651,1
2765,0.13,0,30.0845203950789,2
2766,0.13,0,30.2008345659231,0
2766,0.13,0,29.9447361177853,1
2766,0.13,0,30.0825561768021,2
2767,0.13,0,32.5727306204667,0
2767,0.13,0,32.4727900798424,1
2767,0.13,0,32.2630123405155,2
2768,0.13,0,28.1151589420775,0
2768,0.13,0,28.7271612287848,1
2768,0.13,0,28.2391848885895,2
2769,0.13,0,28.0226820575111,0
2769,0.13,0,28.0458664075785,1
2769,0.13,0,28.4647303975552,2
2770,0.13,0,19.1035227538059,0
2770,0.13,0,19.0025139995744,1
2770,0.13,0,19.3974677194068,2
2771,0.13,0,31.683626273934,0
2771,0.13,0,31.1495410781933,1
2771,0.13,0,31.4786313559199,2
2772,0.13,0,28.0841443923261,0
2772,0.13,0,28.4705879551235,1
2772,0.13,0,28.3704427465281,2
2773,0.13,0,29.2876362925155,0
